"Sort Zone","Planned Bag Count","Planned Package Count"
"C-26.2D","1","22"
"C-26.2E","1","31"
"C-26.2G","1","21"
"C-26.3A","1","21"
"C-26.3B","1","22"
"C-26.3C","1","21"
"C-26.3D","1","16"
"C-26.3E","1","22"
"C-26.3G","1","30"
"C-27.1A","1","22"
"C-27.1B","1","20"
"C-27.1C","1","23"
"C-27.1D","1","20"
"C-27.1E","1","22"
"C-27.1G","1","19"
"C-27.2A","1","9"
"C-27.2B","1","12"
"C-27.2C","1","20"
"C-27.2D","1","27"
"C-27.2E","1","15"
"C-27.2G","1","25"
"C-27.3A","1","23"
"C-27.3B","1","14"
"C-27.3C","1","13"
"C-27.3D","1","30"
"C-27.3E","1","8"
"C-27.3G","1","20"
"C-28.1A","1","19"
"C-28.1B","1","22"
"C-28.1C","1","10"
"C-28.1D","1","24"
"C-28.1E","1","28"
"C-28.1G","1","28"
"C-28.2A","1","19"
"C-28.2B","1","24"
"C-28.2C","1","25"
"C-28.2D","1","23"
"C-28.2E","1","20"
"C-28.2G","1","16"
"C-28.3A","1","27"
"C-28.3B","1","8"
"C-28.3C","1","11"
"C-28.3D","1","17"
"C-28.3E","1","19"
"C-28.3G","1","17"
"C-29.1A","1","25"
"C-29.1B","1","24"
"C-29.1C","1","24"
"C-29.1D","1","16"
"C-29.1E","1","28"
"C-29.1G","1","25"
"C-29.2A","1","23"
"C-29.2B","1","12"
"C-29.2C","1","33"
"C-29.2D","1","22"
"C-29.2E","1","20"
"C-29.2G","1","23"
"C-29.3A","1","17"
"C-29.3B","1","15"
"C-29.3C","1","22"
"C-29.3D","1","23"
"C-29.3E","1","22"
"C-29.3G","1","16"
"C-3.1G","1","9"
"C-3.2G","1","30"
"C-3.3G","1","12"
"C-30.1A","1","19"
"C-30.1B","1","23"
"C-30.1C","1","21"
"C-30.1D","1","24"
"C-30.1E","1","19"
"C-30.1G","1","28"
"C-30.2A","1","29"
"C-30.2B","1","18"
"C-30.2C","1","21"
"C-30.2D","1","27"
"C-30.2E","1","21"
"C-30.2G","1","22"
"C-30.3A","1","27"
"C-30.3B","1","37"
"C-30.3C","1","29"
"C-30.3D","1","28"
"C-30.3E","1","19"
"C-30.3G","1","19"
"C-31.1A","1","21"
"C-31.1B","1","22"
"C-31.1C","1","31"
"C-31.1D","1","18"
"C-31.1E","1","31"
"C-31.1G","1","19"
"C-31.2A","1","20"
"C-31.2B","1","23"
"C-31.2C","1","20"
"C-31.2D","1","25"
"C-31.2E","1","10"
"C-31.2G","1","17"
"C-31.3A","1","25"
"C-31.3B","1","15"
"C-31.3C","1","12"
"C-31.3D","1","23"
"C-31.3E","1","26"
"C-31.3G","1","21"
"C-32.1A","1","7"
"C-32.1B","1","21"
"C-32.1C","1","15"
"C-32.1D","1","20"
"C-32.1E","1","14"
"C-32.1G","1","12"
"C-32.2A","1","23"
"C-32.2B","1","20"
"C-32.2C","1","18"
"C-32.2D","1","18"
"C-32.2E","1","22"
"C-32.2G","1","11"
"C-32.3A","1","11"
"C-32.3B","1","30"
"C-32.3C","1","20"
"C-32.3D","1","10"
"C-32.3E","1","16"
"C-32.3G","1","11"
"C-4.1A","1","13"
"C-4.1B","1","24"
"C-4.1C","1","22"
"C-4.1D","1","27"
"C-4.1E","1","21"
"C-4.1G","1","18"
"C-4.2A","1","30"
"C-4.2B","1","23"
"C-4.2C","1","15"
"C-4.2D","1","27"
"C-4.2E","1","20"
"C-4.2G","1","19"
"C-4.3A","1","26"
"C-4.3B","1","20"
"C-4.3C","1","21"
"C-4.3D","1","19"
"C-4.3E","1","19"
"C-4.3G","1","25"
"C-5.1A","1","16"
"C-5.1B","1","26"
"C-5.1C","1","22"
"C-5.1D","1","17"
"C-5.1E","1","18"
"C-5.1G","1","16"
"C-5.2A","1","23"
"C-5.2B","1","20"
"C-5.2C","1","20"
"C-5.2D","1","22"
"C-5.2E","1","27"
"C-5.2G","1","23"
"C-5.3A","1","30"
"C-5.3B","1","14"
"C-5.3C","1","25"
"C-5.3D","1","20"
"C-5.3E","1","33"
"C-5.3G","1","7"
"C-6.1A","1","21"
"C-6.1B","1","32"
"C-6.1C","1","20"
"C-6.1D","1","23"
"C-6.1E","1","23"
"C-6.1G","1","14"
"C-6.2A","1","12"
"C-6.2B","1","20"
"C-6.2C","1","13"
"C-6.2D","1","32"
"C-6.2E","1","31"
"C-6.2G","1","17"
"C-6.3A","1","27"
"C-6.3B","1","11"
"C-6.3C","1","10"
"C-6.3D","1","12"
"C-6.3E","1","16"
"C-6.3G","1","25"
"C-7.1A","1","23"
"C-7.1B","1","29"
"C-7.1C","1","17"
"C-7.1D","1","18"
"C-7.1E","1","13"
"C-7.1G","1","20"
"C-7.2A","1","24"
"C-7.2B","1","18"
"C-7.2C","1","22"
"C-7.2D","1","20"
"C-7.2E","1","30"
"C-7.2G","1","16"
"C-7.3A","1","27"
"C-7.3B","1","24"
"C-7.3C","1","15"
"C-7.3D","1","21"
"C-7.3E","1","16"
"C-7.3G","1","25"
"C-8.1A","1","22"
"C-8.1B","1","20"
"C-8.1C","1","26"
"C-8.1D","1","25"
"C-8.1E","1","16"
"C-8.1G","1","21"
"C-8.2A","1","18"
"C-8.2B","1","17"
"C-8.2C","1","24"
"C-8.2D","1","14"
"C-8.2E","1","13"
"C-8.2G","1","19"
"C-8.3A","1","20"
"C-8.3B","1","28"
"C-8.3C","1","23"
"C-8.3D","1","20"
"C-8.3E","1","21"
"C-8.3G","1","19"
"C-9.1A","1","13"
"C-9.1B","1","11"
"C-9.1C","1","15"
"C-9.1D","1","11"
"C-9.1E","1","21"
"C-9.1G","1","15"
"C-9.2A","1","17"
"C-9.2B","1","22"
"C-9.2C","1","29"
"C-9.2D","1","18"
"C-9.2E","1","16"
"C-9.2G","1","20"
"C-9.3A","1","18"
"C-9.3B","1","19"
"C-9.3C","1","21"
"C-9.3D","1","26"
"C-9.3E","1","15"
"C-9.3G","1","26"
"D-10.1A","1","15"
"D-10.1B","1","12"
"D-10.1C","1","12"
"D-10.1D","1","28"
"D-10.1E","1","17"
"D-10.1G","1","22"
"D-10.2A","1","12"
"D-10.2B","1","4"
"D-10.2C","1","6"
"D-10.2D","1","26"
"D-10.2E","1","20"
"D-10.2G","1","24"
"D-10.3A","1","24"
"D-10.3B","1","7"
"D-10.3C","1","15"
"D-10.3D","1","18"
"D-10.3E","1","14"
"D-10.3G","1","30"
"D-11.1A","1","23"
"D-11.1B","1","16"
"D-11.1C","1","25"
"D-11.1D","1","17"
"D-11.1E","1","19"
"D-11.1G","1","24"
"D-11.2A","1","19"
"D-11.2B","1","17"
"D-11.2C","1","24"
"D-11.2D","1","24"
"D-11.2E","1","23"
"D-11.2G","1","30"
"D-11.3A","1","25"
"D-11.3B","1","25"
"D-11.3C","1","24"
"D-11.3D","1","23"
"D-11.3E","1","22"
"D-11.3G","1","18"
"D-12.1A","1","33"
"D-12.1B","1","23"
"D-12.1C","1","14"
"D-12.1D","1","22"
"D-12.1E","1","21"
"D-12.1G","1","25"
"D-12.2A","1","34"
"D-12.2B","1","11"
"D-12.2C","1","12"
"D-12.2D","1","28"
"D-12.2E","1","13"
"D-12.2G","1","26"
"D-12.3A","1","21"
"D-12.3B","1","17"
"D-12.3C","1","25"
"D-12.3D","1","29"
"D-12.3E","1","17"
"D-12.3G","1","14"
"D-13.1A","1","19"
"D-13.1B","1","31"
"D-13.1C","1","6"
"D-13.1D","1","23"
"D-13.1E","1","25"
"D-13.1G","1","11"
"D-13.2A","1","19"
"D-13.2B","1","16"
"D-13.2C","1","9"
"D-13.2D","1","22"
"D-13.2E","1","5"
"D-13.2G","1","27"
"D-13.3A","1","30"
"D-13.3B","1","21"
"D-13.3C","1","18"
"D-13.3D","1","22"
"D-13.3E","1","14"
"D-13.3G","1","12"
"D-14.1A","1","9"
"D-14.1B","1","20"
"D-14.1C","1","18"
"D-14.1D","1","19"
"D-14.1E","1","23"
"D-14.1G","1","26"
"D-14.2A","1","18"
"D-14.2B","1","19"
"D-14.2C","1","19"
"D-14.2D","1","23"
"D-14.2E","1","18"
"D-14.2G","1","20"
"D-14.3A","1","19"
"D-14.3B","1","18"
"D-14.3C","1","16"
"D-14.3D","1","23"
"D-14.3E","1","20"
"D-14.3G","1","30"
"D-15.1B","1","24"
"D-15.1C","1","18"
"D-15.1D","1","25"
"D-15.2B","1","19"
"D-15.2C","1","25"
"D-15.2D","1","19"
"D-15.3B","1","14"
"D-15.3C","1","32"
"D-15.3D","1","23"
"D-16.1A","1","26"
"D-16.1B","1","14"
"D-16.1C","1","25"
"D-16.1D","1","16"
"D-16.1E","1","26"
"D-16.1G","1","16"
"D-16.2A","1","18"
"D-16.2B","1","32"
"D-16.2C","1","22"
"D-16.2D","1","33"
"D-16.2E","1","21"
"D-16.2G","1","16"
"D-16.3A","1","23"
"D-16.3B","1","24"
"D-16.3C","1","27"
"D-16.3D","1","25"
"D-16.3E","1","19"
"D-16.3G","1","21"
"D-17.1A","1","14"
"D-17.1B","1","22"
"D-17.1C","1","18"
"D-17.1D","1","24"
"D-17.1E","1","14"
"D-17.1G","1","24"
"D-17.2A","1","18"
"D-17.2B","1","22"
"D-17.2C","1","30"
"D-17.2D","1","17"
"D-17.2E","1","25"
"D-17.2G","1","17"
"D-17.3A","1","23"
"D-17.3B","1","27"
"D-17.3C","1","30"
"D-17.3D","1","15"
"D-17.3E","1","17"
"D-17.3G","1","18"
"D-18.1A","1","17"
"D-18.1B","1","35"
"D-18.1C","1","12"
"D-18.1D","1","25"
"D-18.1E","1","12"
"D-18.1G","1","26"
"D-18.2A","1","14"
"D-18.2B","1","20"
"D-18.2C","1","12"
"D-18.2D","1","18"
"D-18.2E","1","16"
"D-18.2G","1","22"
"D-18.3A","1","19"
"D-18.3B","1","27"
"D-18.3C","1","11"
"D-18.3D","1","17"
"D-18.3E","1","34"
"D-18.3G","1","23"
"D-19.1A","1","13"
"D-19.1C","1","13"
"D-19.1D","1","26"
"D-19.1E","1","16"
"D-19.1G","1","28"
"D-19.2A","1","33"
"D-19.2C","1","28"
"D-19.2D","1","20"
"D-19.2E","1","17"
"D-19.2G","1","23"
"D-19.3A","1","22"
"D-19.3C","1","26"
"D-19.3D","1","23"
"D-19.3E","1","28"
"D-19.3G","1","22"
"D-2.1A","1","23"
"D-2.1B","1","18"
"D-2.1C","1","12"
"D-2.1D","1","23"
"D-2.1E","1","17"
"D-2.1G","1","19"
"D-2.2A","1","17"
"D-2.2B","1","20"
"D-2.2C","1","19"
"D-2.2D","1","16"
"D-2.2E","1","12"
"D-2.2G","1","28"
"D-2.3A","1","28"
"D-2.3B","1","22"
"D-2.3C","1","17"
"D-2.3D","1","21"
"D-2.3E","1","23"
"D-2.3G","1","7"
"D-20.1A","1","25"
"D-20.1B","1","24"
"D-20.1C","1","25"
"D-20.1D","1","30"
"D-20.1E","1","21"
"D-20.1G","1","24"
"D-20.2A","1","29"
"D-20.2B","1","22"
"D-20.2C","1","24"
"D-20.2D","1","17"
"D-20.2E","1","30"
"D-20.2G","1","12"
"D-20.3A","1","25"
"D-20.3B","1","21"
"D-20.3C","1","25"
"D-20.3D","1","21"
"D-20.3E","1","29"
"D-20.3G","1","20"
"D-21.1A","1","22"
"D-21.1B","1","29"
"D-21.1C","1","12"
"D-21.1D","1","32"
"D-21.1E","1","17"
"D-21.1G","1","18"
"D-21.2A","1","23"
"D-21.2B","1","25"
"D-21.2C","1","19"
"D-21.2D","1","22"
"D-21.2E","1","19"
"D-21.2G","1","22"
"D-21.3A","1","20"
"D-21.3B","1","29"
"D-21.3C","1","33"
"D-21.3D","1","27"
"D-21.3E","1","22"
"D-21.3G","1","19"
"D-22.1A","1","12"
"D-22.1B","1","21"
"D-22.1C","1","22"
"D-22.1D","1","21"
"D-22.1E","1","17"
"D-22.1G","1","17"
"D-22.2A","1","30"
"D-22.2B","1","19"
"D-22.2C","1","24"
"D-22.2D","1","18"
"D-22.2E","1","18"
"D-22.2G","1","19"
"D-22.3A","1","24"
"D-22.3B","1","23"
"D-22.3C","1","32"
"D-22.3D","1","22"
"D-22.3E","1","21"
"D-22.3G","1","29"
"D-23.1A","1","18"
"D-23.1B","1","30"
"D-23.1C","1","27"
"D-23.1D","1","17"
"D-23.1E","1","30"
"D-23.1G","1","29"
"D-23.2A","1","22"
"D-23.2B","1","24"
"D-23.2C","1","21"
"D-23.2D","1","15"
"D-23.2E","1","20"
"D-23.2G","1","25"
"D-23.3A","1","24"
"D-23.3B","1","16"
"D-23.3C","1","28"
"D-23.3D","1","20"
"D-23.3E","1","27"
"D-23.3G","1","17"
"D-24.1A","1","17"
"D-24.1B","1","31"
"D-24.1C","1","21"
"D-24.1D","1","24"
"D-24.1E","1","26"
"D-24.1G","1","12"
"D-24.2A","1","23"
"D-24.2B","1","15"
"D-24.2C","1","25"
"D-24.2D","1","5"
"D-24.2E","1","23"
"D-24.2G","1","26"
"D-24.3A","1","31"
"D-24.3B","1","27"
"D-24.3C","1","26"
"D-24.3D","1","14"
"D-24.3E","1","27"
"D-24.3G","1","17"
"D-25.1B","1","27"
"D-25.1C","1","30"
"D-25.1D","1","19"
"D-25.2B","1","22"
"D-25.2C","1","12"
"D-25.2D","1","19"
"D-25.3B","1","25"
"D-25.3C","1","23"
"D-25.3D","1","26"
"D-26.1A","1","24"
"D-26.1B","1","30"
"D-26.1C","1","18"
"D-26.1D","1","19"
"D-26.1E","1","24"
"D-26.1G","1","29"
"D-26.2A","1","21"
"D-26.2B","1","18"
"D-26.2C","1","13"
"D-26.2D","1","9"
"D-26.2E","1","28"
"D-26.2G","1","13"
"D-26.3A","1","29"
"D-26.3B","1","20"
"D-26.3C","1","7"
"D-26.3D","1","24"
"D-26.3E","1","18"
"D-26.3G","1","15"
"D-27.1A","1","15"
"D-27.1B","1","13"
"D-27.1C","1","25"
"D-27.1D","1","24"
"D-27.1E","1","26"
"D-27.1G","1","26"
"D-27.2A","1","4"
"D-27.2B","1","25"
"D-27.2C","1","26"
"D-27.2D","1","20"
"D-27.2E","1","14"
"D-27.2G","1","21"
"D-27.3A","1","13"
"D-27.3B","1","33"
"D-27.3C","1","22"
"D-27.3D","1","17"
"D-27.3E","1","28"
"D-27.3G","1","21"
"D-28.1A","1","31"
"D-28.1B","1","24"
"D-28.1C","1","23"
"D-28.1D","1","32"
"D-28.1E","1","23"
"D-28.1G","1","25"
"D-28.2A","1","27"
"D-28.2B","1","28"
"D-28.2C","1","23"
"D-28.2D","1","30"
"D-28.2E","1","24"
"D-28.2G","1","23"
"D-28.3A","1","10"
"D-28.3B","1","28"
"D-28.3C","1","30"
"D-28.3D","1","19"
"D-28.3E","1","25"
"D-28.3G","1","22"
"D-29.1A","1","26"
"D-29.1B","1","22"
"D-29.1C","1","26"
"D-29.1D","1","13"
"D-29.1E","1","27"
"D-29.1G","1","29"
"D-29.2A","1","22"
"D-29.2B","1","27"
"D-29.2C","1","15"
"D-29.2D","1","24"
"D-29.2E","1","8"
"D-29.2G","1","22"
"D-29.3A","1","15"
"D-29.3B","1","29"
"D-29.3C","1","28"
"D-29.3D","1","28"
"D-29.3E","1","17"
"D-29.3G","1","23"
"D-3.1C","1","24"
"D-3.1D","1","30"
"D-3.1E","1","13"
"D-3.1G","1","26"
"D-3.2C","1","15"
"D-3.2D","1","26"
"D-3.2E","1","22"
"D-3.2G","1","21"
"D-3.3B","1","10"
"D-3.3C","1","22"
"D-3.3D","1","21"
"D-3.3E","1","20"
"D-3.3G","1","8"
"D-30.1A","1","10"
"D-30.1B","1","13"
"D-30.1C","1","14"
"D-30.1D","1","18"
"D-30.1E","1","19"
"D-30.1G","1","25"
"D-30.2A","1","23"
"D-30.2B","1","24"
"D-30.2C","1","6"
"D-30.2D","1","18"
"D-30.2E","1","32"
"D-30.2G","1","27"
"D-30.3A","1","21"
"D-30.3B","1","20"
"D-30.3C","1","13"
"D-30.3D","1","14"
"D-30.3E","1","20"
"D-30.3G","1","17"
"D-31.1A","1","34"
"D-31.1B","1","26"
"D-31.1C","1","18"
"D-31.1D","1","14"
"D-31.1E","1","23"
"D-31.1G","1","28"
"D-31.2A","1","24"
"D-31.2B","1","25"
"D-31.2C","1","10"
"D-31.2D","1","14"
"D-31.2E","1","13"
"D-31.2G","1","22"
"D-31.3A","1","24"
"D-31.3B","1","20"
"D-31.3C","1","10"
"D-31.3D","1","21"
"D-31.3E","1","17"
"D-31.3G","1","32"
"D-32.1A","1","24"
"D-32.1B","1","16"
"D-32.1C","1","25"
"D-32.1D","1","21"
"D-32.1E","1","34"
"D-32.1G","1","28"
"D-32.2A","1","24"
"D-32.2B","1","34"
"D-32.2C","1","17"
"D-32.2D","1","14"
"D-32.2E","1","20"
"D-32.2G","1","14"
"D-32.3A","1","26"
"D-32.3B","1","28"
"D-32.3C","1","18"
"D-32.3D","1","26"
"D-32.3E","1","25"
"D-32.3G","1","29"
"D-4.1A","1","21"
"D-4.1B","1","22"
"D-4.1C","1","18"
"D-4.1D","1","31"
"D-4.1E","1","27"
"D-4.1G","1","24"
"D-4.2A","1","27"
"D-4.2B","1","22"
"D-4.2C","1","21"
"D-4.2D","1","17"
"D-4.2E","1","22"
"D-4.2G","1","15"
"D-4.3A","1","28"
"D-4.3B","1","27"
"D-4.3C","1","28"
"D-4.3D","1","25"
"D-4.3E","1","19"
"D-4.3G","1","15"
"D-5.1A","1","30"
"D-5.1B","1","21"
"D-5.1C","1","32"
"D-5.1D","1","33"
"D-5.1E","1","19"
"D-5.1G","1","19"
"D-5.2A","1","25"
"D-5.2B","1","22"
"D-5.2C","1","13"
"D-5.2D","1","11"
"D-5.2E","1","19"
"D-5.2G","1","30"
"D-5.3A","1","21"
"D-5.3B","1","20"
"D-5.3C","1","16"
"D-5.3D","1","17"
"D-5.3E","1","20"
"D-5.3G","1","24"
"D-6.1A","1","25"
"D-6.1B","1","15"
"D-6.1C","1","10"
"D-6.1D","1","17"
"D-6.1E","1","25"
"D-6.1G","1","32"
"D-6.2A","1","13"
"D-6.2B","1","23"
"D-6.2C","1","23"
"D-6.2D","1","31"
"D-6.2E","1","17"
"D-6.2G","1","18"
"D-6.3A","1","11"
"D-6.3B","1","23"
"D-6.3C","1","21"
"D-6.3D","1","13"
"D-6.3E","1","13"
"D-6.3G","1","19"
"D-7.1A","1","27"
"D-7.1B","1","31"
"D-7.1C","1","23"
"D-7.1D","1","21"
"D-7.1E","1","29"
"D-7.1G","1","22"
"D-7.2A","1","11"
"D-7.2B","1","27"
"D-7.2C","1","18"
"D-7.2D","1","18"
"D-7.2E","1","11"
"D-7.2G","1","22"
"D-7.3A","1","24"
"D-7.3B","1","27"
"D-7.3C","1","18"
"D-7.3D","1","21"
"D-7.3E","1","19"
"D-7.3G","1","10"
"D-8.1A","1","25"
"D-8.1B","1","28"
"D-8.1C","1","24"
"D-8.1D","1","23"
"D-8.1E","1","14"
"D-8.1G","1","19"
"D-8.2A","1","19"
"D-8.2B","1","32"
"D-8.2C","1","21"
"D-8.2D","1","12"
"D-8.2E","1","12"
"D-8.2G","1","10"
"D-8.3A","1","15"
"D-8.3B","1","13"
"D-8.3C","1","13"
"D-8.3D","1","14"
"D-8.3E","1","18"
"D-8.3G","1","15"
"D-9.1A","1","15"
"D-9.1B","1","13"
"D-9.1C","1","25"
"D-9.1D","1","31"
"D-9.1E","1","19"
"D-9.1G","1","17"
"D-9.2A","1","16"
"D-9.2B","1","25"
"D-9.2C","1","23"
"D-9.2D","1","13"
"D-9.2E","1","31"
"D-9.2G","1","16"
"D-9.3A","1","20"
"D-9.3B","1","20"
"D-9.3C","1","12"
"D-9.3D","1","20"
"D-9.3E","1","23"
"D-9.3G","1","25"
"E-1.1A","1","11"
"E-1.1B","1","28"
"E-1.1C","1","17"
"E-1.1D","1","31"
"E-1.1E","1","30"
"E-1.1G","1","32"
"E-1.2A","1","29"
"E-1.2B","1","25"
"E-1.2C","1","15"
"E-1.2D","1","24"
"E-1.2E","1","17"
"E-1.2G","1","31"
"E-1.3A","1","17"
"E-1.3B","1","21"
"E-1.3C","1","30"
"E-1.3D","1","23"
"E-1.3E","1","12"
"E-1.3G","1","27"
"E-1.4A","1","12"
"E-1.4B","1","13"
"E-1.4C","1","19"
"E-1.4D","1","12"
"E-1.4E","1","13"
"E-1.4G","1","7"
"E-10.1A","1","22"
"E-10.1B","1","23"
"E-10.1C","1","16"
"E-10.1D","1","24"
"E-10.2A","1","11"
"E-10.2B","1","27"
"E-10.2C","1","20"
"E-10.2D","1","16"
"E-10.3A","1","12"
"E-10.3B","1","13"
"E-10.3C","1","27"
"E-10.3D","1","15"
"E-10.4A","1","16"
"E-10.4B","1","17"
"E-10.4C","1","18"
"E-10.4D","1","15"
"E-11.1A","1","21"
"E-11.1B","1","17"
"E-11.1C","1","30"
"E-11.1D","1","28"
"E-11.1E","1","22"
"E-11.1G","1","17"
"E-11.2A","1","22"
"E-11.2B","1","25"
"E-11.2C","1","17"
"E-11.2D","1","23"
"E-11.2E","1","23"
"E-11.2G","1","10"
"E-11.3A","1","15"
"E-11.3B","1","22"
"E-11.3C","1","15"
"E-11.3D","1","27"
"E-11.3E","1","20"
"E-11.3G","1","23"
"E-11.4A","1","16"
"E-11.4B","1","29"
"E-11.4E","1","14"
"E-11.4G","1","14"
"E-12.1A","1","29"
"E-12.1B","1","18"
"E-12.1C","1","17"
"E-12.1D","1","25"
"E-12.1E","1","27"
"E-12.1G","1","25"
"E-12.2A","1","12"
"E-12.2B","1","18"
"E-12.2C","1","24"
"E-12.2D","1","26"
"E-12.2E","1","21"
"E-12.2G","1","24"
"E-12.3A","1","33"
"E-12.3B","1","27"
"E-12.3C","1","22"
"E-12.3D","1","25"
"E-12.3E","1","28"
"E-12.3G","1","21"
"E-12.4A","1","15"
"E-12.4B","1","13"
"E-12.4E","1","12"
"E-12.4G","1","10"
"E-13.1A","1","23"
"E-13.1B","1","24"
"E-13.1C","1","19"
"E-13.1D","1","24"
"E-13.1E","1","16"
"E-13.1G","1","14"
"E-13.2A","1","20"
"E-13.2B","1","19"
"E-13.2C","1","26"
"E-13.2D","1","18"
"E-13.2E","1","12"
"E-13.2G","1","22"
"E-13.3A","1","29"
"E-13.3B","1","19"
"E-13.3C","1","19"
"E-13.3D","1","17"
"E-13.3E","1","15"
"E-13.3G","1","22"
"E-13.4A","1","15"
"E-13.4B","1","11"
"E-13.4C","1","30"
"E-13.4D","1","26"
"E-13.4E","1","8"
"E-13.4G","1","21"
"E-14.1A","1","16"
"E-14.1B","1","21"
"E-14.1C","1","19"
"E-14.1D","1","22"
"E-14.1E","1","28"
"E-14.1G","1","27"
"E-14.2A","1","23"
"E-14.2B","1","18"
"E-14.2C","1","29"
"E-14.2D","1","16"
"E-14.2E","1","13"
"E-14.2G","1","28"
"E-14.3A","1","27"
"E-14.3B","1","23"
"E-14.3C","1","12"
"E-14.3D","1","28"
"E-14.3E","1","18"
"E-14.3G","1","9"
"E-14.4A","1","21"
"E-14.4B","1","22"
"E-14.4C","1","19"
"E-14.4D","1","15"
"E-14.4E","1","21"
"E-14.4G","1","10"
"E-15.1A","1","15"
"E-15.1B","1","25"
"E-15.1C","1","16"
"E-15.1D","1","19"
"E-15.2A","1","17"
"E-15.2B","1","25"
"E-15.2C","1","20"
"E-15.2D","1","23"
"E-15.3A","1","16"
"E-15.3B","1","30"
"E-15.3C","1","19"
"E-15.3D","1","15"
"E-15.4A","1","10"
"E-15.4B","1","9"
"E-16.1A","1","25"
"E-16.1B","1","22"
"E-16.1C","1","27"
"E-16.1D","1","12"
"E-16.1E","1","18"
"E-16.1G","1","11"
"E-16.2A","1","21"
"E-16.2B","1","18"
"E-16.2C","1","16"
"E-16.2D","1","29"
"E-16.2E","1","27"
"E-16.2G","1","16"
"E-16.3A","1","12"
"E-16.3B","1","19"
"E-16.3C","1","15"
"E-16.3D","1","30"
"E-16.3E","1","26"
"E-16.3G","1","23"
"E-16.4A","1","17"
"E-16.4B","1","15"
"E-16.4C","1","19"
"E-16.4D","1","20"
"E-17.1A","1","17"
"E-17.1B","1","16"
"E-17.1C","1","18"
"E-17.1D","1","25"
"E-17.1E","1","26"
"E-17.1G","1","31"
"E-17.2A","1","16"
"E-17.2B","1","3"
"E-17.2C","1","10"
"E-17.2D","1","15"
"E-17.2E","1","28"
"E-17.2G","1","30"
"E-17.3A","1","7"
"E-17.3B","1","20"
"E-17.3C","1","4"
"E-17.3D","1","25"
"E-17.3E","1","31"
"E-17.3G","1","36"
"E-17.4A","1","10"
"E-17.4B","1","13"
"E-17.4C","1","8"
"E-17.4D","1","19"
"E-17.4E","1","12"
"E-17.4G","1","17"
"E-18.1A","1","19"
"E-18.1B","1","21"
"E-18.1C","1","14"
"E-18.1D","1","17"
"E-18.2A","1","22"
"E-18.2B","1","18"
"E-18.2C","1","7"
"E-18.2D","1","28"
"E-18.3A","1","22"
"E-18.3B","1","17"
"E-18.3C","1","13"
"E-18.3D","1","24"
"E-18.4A","1","16"
"E-18.4B","1","21"
"E-18.4C","1","13"
"E-18.4D","1","17"
"E-19.1A","1","18"
"E-19.1B","1","23"
"E-19.1C","1","25"
"E-19.1D","1","20"
"E-19.1E","1","22"
"E-19.1G","1","28"
"E-19.2A","1","24"
"E-19.2B","1","15"
"E-19.2C","1","13"
"E-19.2D","1","29"
"E-19.2E","1","25"
"E-19.2G","1","22"
"E-19.3A","1","21"
"E-19.3B","1","29"
"E-19.3C","1","21"
"E-19.3D","1","24"
"E-19.3E","1","20"
"E-19.3G","1","26"
"E-19.4A","1","15"
"E-19.4B","1","14"
"E-19.4C","1","19"
"E-19.4D","1","23"
"E-2.1A","1","21"
"E-2.1B","1","23"
"E-2.1C","1","11"
"E-2.1D","1","19"
"E-2.1E","1","22"
"E-2.1G","1","22"
"E-2.2A","1","16"
"E-2.2B","1","5"
"E-2.2C","1","20"
"E-2.2D","1","13"
"E-2.2E","1","26"
"E-2.2G","1","16"
"E-2.3A","1","16"
"E-2.3B","1","22"
"E-2.3C","1","21"
"E-2.3D","1","14"
"E-2.3E","1","28"
"E-2.3G","1","20"
"E-2.4A","1","16"
"E-2.4B","1","18"
"E-2.4C","1","15"
"E-2.4D","1","4"
"E-2.4E","1","11"
"E-2.4G","1","7"
"E-20.1A","1","24"
"E-20.1B","1","19"
"E-20.1C","1","25"
"E-20.1D","1","21"
"E-20.1E","1","21"
"E-20.1G","1","13"
"E-20.2A","1","27"
"E-20.2B","1","31"
"E-20.2C","1","23"
"E-20.2D","1","25"
"E-20.2E","1","29"
"E-20.2G","1","28"
"E-20.3A","1","10"
"E-20.3B","1","21"
"E-20.3C","1","22"
"E-20.3D","1","19"
"E-20.3E","1","22"
"E-20.3G","1","20"
"E-20.4A","1","9"
"E-20.4B","1","18"
"E-20.4C","1","16"
"E-20.4D","1","18"
"E-21.1A","1","34"
"E-21.1B","1","18"
"E-21.1C","1","19"
"E-21.1D","1","16"
"E-21.1E","1","23"
"E-21.1G","1","25"
"E-21.2A","1","13"
"E-21.2B","1","24"
"E-21.2C","1","14"
"E-21.2D","1","25"
"E-21.2E","1","19"
"E-21.2G","1","28"
"E-21.3A","1","19"
"E-21.3B","1","24"
"E-21.3C","1","24"
"E-21.3D","1","24"
"E-21.3E","1","29"
"E-21.3G","1","27"
"E-21.4A","1","13"
"E-21.4B","1","11"
"E-21.4C","1","17"
"E-21.4D","1","22"
"E-21.4E","1","20"
"E-21.4G","1","14"
"E-22.1A","1","28"
"E-22.1B","1","13"
"E-22.1C","1","19"
"E-22.1D","1","12"
"E-22.1E","1","28"
"E-22.1G","1","20"
"E-22.2A","1","18"
"E-22.2B","1","10"
"E-22.2C","1","25"
"E-22.2D","1","21"
"E-22.2E","1","27"
"E-22.2G","1","9"
"E-22.3A","1","25"
"E-22.3B","1","29"
